23	18	24	6	22	30	35	1	31	33	9	32	34	16	10	27	17	11	36	19	26	4	21	29	14	13	3	15	5	20	8	7	28	2	25	12	
35	1	31	33	9	32	4	19	26	36	21	29	8	12	28	2	25	7	15	13	3	14	5	20	34	11	10	27	17	16	18	24	6	22	30	23	
4	19	26	36	21	29	14	13	3	15	5	20	18	23	6	22	30	24	27	11	10	34	17	16	8	7	28	2	25	12	1	31	33	9	32	35	
14	13	3	15	5	20	34	11	10	27	17	16	1	35	33	9	32	31	2	7	28	8	25	12	18	24	6	22	30	23	19	26	36	21	29	4	
34	11	10	27	17	16	8	7	28	2	25	12	19	4	36	21	29	26	22	24	6	18	30	23	1	31	33	9	32	35	13	3	15	5	20	14	
8	7	28	2	25	12	18	24	6	22	30	23	13	14	15	5	20	3	9	31	33	1	32	35	19	26	36	21	29	4	11	10	27	17	16	34	
24	6	22	30	23	18	31	33	9	32	35	1	10	11	17	16	34	27	29	36	21	26	4	19	3	15	5	20	14	13	28	2	25	12	8	7	
31	33	9	32	35	1	26	36	21	29	4	19	28	7	25	12	8	2	20	15	5	3	14	13	10	27	17	16	34	11	6	22	30	23	18	24	
26	36	21	29	4	19	3	15	5	20	14	13	6	24	30	23	18	22	16	27	17	10	34	11	28	2	25	12	8	7	33	9	32	35	1	31	
3	15	5	20	14	13	10	27	17	16	34	11	33	31	32	35	1	9	12	2	25	28	8	7	6	22	30	23	18	24	36	21	29	4	19	26	
10	27	17	16	34	11	28	2	25	12	8	7	36	26	29	4	19	21	23	22	30	6	18	24	33	9	32	35	1	31	15	5	20	14	13	3	
28	2	25	12	8	7	6	22	30	23	18	24	15	3	20	14	13	5	35	9	32	33	1	31	36	21	29	4	19	26	27	17	16	34	11	10	
6	22	30	23	18	24	33	9	32	35	1	31	27	10	16	34	11	17	4	21	29	36	19	26	15	5	20	14	13	3	2	25	12	8	7	28	
33	9	32	35	1	31	36	21	29	4	19	26	2	28	12	8	7	25	14	5	20	15	13	3	27	17	16	34	11	10	22	30	23	18	24	6	
36	21	29	4	19	26	15	5	20	14	13	3	22	6	23	18	24	30	34	17	16	27	11	10	2	25	12	8	7	28	9	32	35	1	31	33	
15	5	20	14	13	3	27	17	16	34	11	10	9	33	35	1	31	32	8	25	12	2	7	28	22	30	23	18	24	6	21	29	4	19	26	36	
27	17	16	34	11	10	2	25	12	8	7	28	21	36	4	19	26	29	18	30	23	22	24	6	9	32	35	1	31	33	5	20	14	13	3	15	
2	25	12	8	7	28	22	30	23	18	24	6	5	15	14	13	3	20	1	32	35	9	31	33	21	29	4	19	26	36	17	16	34	11	10	27	
22	30	23	18	24	6	9	32	35	1	31	33	17	27	34	11	10	16	19	29	4	21	26	36	5	20	14	13	3	15	25	12	8	7	28	2	
9	32	35	1	31	33	21	29	4	19	26	36	25	2	8	7	28	12	13	20	14	5	3	15	17	16	34	11	10	27	30	23	18	24	6	22	
21	29	4	19	26	36	5	20	14	13	3	15	30	22	18	24	6	23	11	16	34	17	10	27	25	12	8	7	28	2	32	35	1	31	33	9	
5	20	14	13	3	15	17	16	34	11	10	27	32	9	1	31	33	35	7	12	8	25	28	2	30	23	18	24	6	22	29	4	19	26	36	21	
17	16	34	11	10	27	25	12	8	7	28	2	29	21	19	26	36	4	24	23	18	30	6	22	32	35	1	31	33	9	20	14	13	3	15	5	
25	12	8	7	28	2	30	23	18	24	6	22	20	5	13	3	15	14	31	35	1	32	33	9	29	4	19	26	36	21	16	34	11	10	27	17	
30	23	18	24	6	22	32	35	1	31	33	9	16	17	11	10	27	34	26	4	19	29	36	21	20	14	13	3	15	5	12	8	7	28	2	25	
32	35	1	31	33	9	29	4	19	26	36	21	12	25	7	28	2	8	3	14	13	20	15	5	16	34	11	10	27	17	23	18	24	6	22	30	
29	4	19	26	36	21	20	14	13	3	15	5	23	30	24	6	22	18	10	34	11	16	27	17	12	8	7	28	2	25	35	1	31	33	9	32	
20	14	13	3	15	5	16	34	11	10	27	17	35	32	31	33	9	1	28	8	7	12	2	25	23	18	24	6	22	30	4	19	26	36	21	29	
16	34	11	10	27	17	12	8	7	28	2	25	4	29	26	36	21	19	6	18	24	23	22	30	35	1	31	33	9	32	14	13	3	15	5	20	
12	8	7	28	2	25	23	18	24	6	22	30	14	20	3	15	5	13	33	1	31	35	9	32	4	19	26	36	21	29	34	11	10	27	17	16	
18	24	6	22	30	23	1	31	33	9	32	35	11	34	27	17	16	10	21	26	36	19	29	4	13	3	15	5	20	14	7	28	2	25	12	8	
1	31	33	9	32	35	19	26	36	21	29	4	7	8	2	25	12	28	5	3	15	13	20	14	11	10	27	17	16	34	24	6	22	30	23	18	
19	26	36	21	29	4	13	3	15	5	20	14	24	18	22	30	23	6	17	10	27	11	16	34	7	28	2	25	12	8	31	33	9	32	35	1	
13	3	15	5	20	14	11	10	27	17	16	34	31	1	9	32	35	33	25	28	2	7	12	8	24	6	22	30	23	18	26	36	21	29	4	19	
11	10	27	17	16	34	7	28	2	25	12	8	26	19	21	29	4	36	30	6	22	24	23	18	31	33	9	32	35	1	3	15	5	20	14	13	
7	28	2	25	12	8	24	6	22	30	23	18	3	13	5	20	14	15	32	33	9	31	35	1	26	36	21	29	4	19	10	27	17	16	34	11	

