23	0	24	0	0	0	35	0	0	0	9	0	34	16	0	0	0	0	36	19	26	0	0	0	0	13	3	0	5	20	0	7	28	2	25	12	
0	0	31	0	9	32	0	19	26	36	21	29	0	0	28	0	0	7	0	13	0	14	5	20	34	11	10	27	17	0	18	24	0	0	30	23	
0	0	0	0	21	0	14	0	0	15	5	0	0	0	6	0	0	24	0	0	0	0	0	0	0	7	28	0	25	12	1	31	33	9	0	0	
14	0	3	15	5	0	34	11	10	27	17	16	1	35	33	0	0	0	0	0	28	0	0	0	18	24	0	0	30	0	0	26	0	0	0	0	
34	11	0	0	17	16	8	0	0	2	25	0	0	4	36	0	29	26	22	0	0	18	0	23	1	31	33	0	32	0	13	3	15	0	20	14	
0	7	0	0	0	0	18	24	6	22	0	0	0	0	0	0	0	3	9	0	33	0	32	35	0	0	36	21	0	4	11	10	0	17	0	0	
24	0	0	0	0	18	31	33	9	0	0	1	10	0	17	16	0	27	29	0	0	26	0	0	0	0	0	20	0	13	28	2	25	12	0	7	
31	33	9	0	0	1	0	0	21	29	0	0	28	0	25	12	8	2	0	0	5	3	14	0	10	0	17	16	0	11	6	22	30	23	18	24	
0	0	21	29	4	19	0	15	5	0	0	13	6	0	30	23	0	22	0	0	17	0	0	11	0	2	0	0	0	7	0	0	0	35	0	0	
2	15	5	0	0	0	0	27	17	16	0	11	33	0	32	0	1	0	12	0	0	0	8	7	6	22	0	0	0	0	0	0	29	4	19	0	
9	27	0	16	0	0	28	2	25	12	8	7	36	0	0	4	0	21	23	0	30	0	18	0	33	0	32	0	1	31	0	0	0	0	13	0	
28	2	25	0	8	7	0	22	0	0	18	24	15	3	20	14	0	0	35	0	32	0	0	31	0	21	29	4	19	26	27	17	16	34	11	0	
5	22	30	23	18	0	0	0	32	0	0	31	27	10	0	34	0	17	0	21	0	36	0	26	15	5	20	14	13	3	0	0	0	0	0	28	
0	0	32	35	0	31	0	21	29	0	0	26	2	28	0	8	7	0	0	5	20	15	0	0	27	17	0	0	11	10	0	0	23	18	0	6	
0	0	29	4	0	26	0	5	20	14	13	0	22	0	23	0	24	30	0	17	16	27	0	0	2	0	0	8	7	0	9	0	35	0	0	33	
15	5	20	14	13	3	27	0	16	34	0	10	0	0	0	1	31	0	8	25	0	0	0	28	0	30	23	0	0	6	21	29	4	19	26	36	
27	0	0	0	11	10	2	0	12	0	7	0	0	0	0	19	0	29	0	0	0	0	24	6	9	0	35	0	0	0	0	0	14	0	3	0	
1	0	0	0	0	28	0	30	0	18	24	6	0	15	14	13	3	0	1	0	35	9	31	0	21	29	4	0	26	0	17	16	34	11	10	0	
22	30	23	18	0	0	0	32	35	0	0	33	17	27	0	11	10	16	19	0	4	21	0	0	5	20	14	0	0	15	0	0	8	7	0	2	
0	32	35	1	0	33	21	0	4	19	26	36	0	2	0	0	0	12	0	0	14	5	3	15	17	0	0	0	10	0	30	0	18	24	0	0	
0	29	0	19	0	36	5	20	0	13	3	0	0	0	0	0	0	0	11	16	0	17	10	27	25	12	0	0	28	2	32	0	0	31	33	9	
4	20	14	13	3	0	0	0	0	0	0	27	0	0	1	31	33	0	7	12	0	25	28	0	30	23	0	0	6	22	29	4	19	0	36	21	
17	0	34	0	10	0	25	0	8	7	28	0	29	21	0	0	0	4	24	0	0	0	6	0	32	35	1	0	33	9	20	0	0	3	15	5	
25	12	8	7	28	2	0	23	18	24	6	0	0	5	0	3	15	14	0	35	0	32	33	9	29	0	19	0	0	21	0	34	0	10	27	17	
30	23	0	24	0	22	0	0	0	31	0	0	16	17	0	10	27	34	26	4	19	0	36	0	0	14	13	3	15	0	12	8	0	28	2	0	
32	35	0	0	33	9	0	4	0	26	0	21	0	25	7	28	0	8	3	14	0	0	15	0	16	0	11	10	27	0	23	0	24	6	22	0	
0	4	19	26	36	21	20	0	0	0	0	5	23	30	0	0	0	18	10	0	0	16	27	0	0	0	7	28	2	0	0	1	0	33	0	32	
0	14	0	3	15	0	0	0	11	0	0	17	35	32	31	0	0	1	28	8	7	12	2	25	23	0	24	6	22	0	4	19	26	36	21	0	
0	34	0	0	0	17	0	8	7	28	2	25	0	29	26	0	0	0	6	0	0	0	22	0	0	1	31	33	9	0	14	13	3	15	5	20	
12	8	7	28	2	25	23	18	24	6	22	0	14	20	3	15	5	13	0	0	0	35	9	32	0	19	0	36	21	29	34	11	0	27	0	0	
18	0	0	22	30	0	0	31	33	9	32	35	0	34	0	0	0	0	0	0	0	19	29	4	13	3	15	5	20	0	0	0	0	25	12	0	
0	0	33	0	32	35	19	0	0	0	0	4	0	8	0	25	12	0	0	3	0	0	20	0	11	0	0	0	16	34	0	6	0	0	23	18	
19	26	36	21	29	0	0	3	15	5	20	14	24	0	22	30	23	0	0	10	0	11	16	0	0	28	2	25	0	0	0	0	9	0	35	1	
0	0	0	5	20	0	11	0	0	17	16	0	31	0	9	0	0	33	0	28	2	0	12	0	24	0	0	0	23	0	26	36	21	29	0	19	
11	10	0	17	16	34	7	28	2	25	12	0	26	19	21	0	0	0	30	6	22	24	23	18	0	0	9	32	35	0	0	15	5	0	14	13	
0	0	0	0	12	0	0	6	0	30	23	18	3	13	5	0	0	15	32	33	9	31	35	0	0	0	0	0	4	19	10	27	17	16	0	0	
